ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
2293,スカイタワー,大阪府大阪市14-57,,120000,93.2,一戸建て
2294,シーサイドアパート,福岡県福岡市45-42,,132000,94.0,一戸建て
2295,スカイタワー,愛知県名古屋市59-2,163,99000,87.8,マンション
2296,スカイタワー,北海道札幌市40-87,,180000,69.7,一戸建て
2297,グリーンハウス,東京都新宿区83-62,,169000,38.9,一戸建て
2298,フォレストヴィラ,北海道札幌市46-34,,193000,39.3,一戸建て
2299,フォレストヴィラ,北海道札幌市59-17,2,126000,97.2,アパート
2300,グリーンハウス,北海道札幌市89-41,786,74000,42.3,アパート
2301,シーサイドアパート,愛知県名古屋市37-78,,184000,53.8,一戸建て
2302,サンライズマンション,愛知県名古屋市82-75,278,183000,80.2,アパート
2303,サンライズマンション,福岡県福岡市68-84,823,81000,85.9,アパート
2304,サンライズマンション,大阪府大阪市65-71,,125000,52.9,一戸建て
2305,グリーンハウス,北海道札幌市97-65,943,160000,51.7,マンション
2306,グリーンハウス,福岡県福岡市28-15,664,100000,48.6,マンション
2307,スカイタワー,福岡県福岡市41-38,32,138000,51.1,一戸建て
2308,サンライズマンション,愛知県名古屋市83-98,98,154000,80.7,マンション
2309,シーサイドアパート,大阪府大阪市97-73,229,52000,25.0,マンション
2310,シーサイドアパート,福岡県福岡市15-65,369,182000,84.0,アパート
2311,サンライズマンション,東京都新宿区87-9,907,160000,37.2,マンション
2312,サンライズマンション,福岡県福岡市93-42,778,106000,32.9,マンション
2313,サンライズマンション,愛知県名古屋市39-66,471,81000,29.7,アパート
2314,グリーンハウス,北海道札幌市78-86,371,118000,38.8,マンション
2315,グリーンハウス,愛知県名古屋市94-89,102,92000,86.7,マンション
2316,グリーンハウス,愛知県名古屋市66-51,202,78000,63.0,マンション
2317,フォレストヴィラ,大阪府大阪市77-78,,100000,41.5,一戸建て
2318,シーサイドアパート,東京都新宿区28-99,,160000,34.9,一戸建て
2319,シーサイドアパート,東京都新宿区31-80,,93000,81.6,一戸建て
2320,スカイタワー,大阪府大阪市12-19,245,166000,60.4,マンション
2321,グリーンハウス,大阪府大阪市13-31,,76000,29.6,一戸建て
2322,フォレストヴィラ,福岡県福岡市3-66,,161000,50.0,一戸建て
2323,フォレストヴィラ,東京都新宿区63-32,,146000,55.6,一戸建て
2324,シーサイドアパート,愛知県名古屋市29-75,995,171000,48.3,アパート
2325,グリーンハウス,福岡県福岡市64-8,136,79000,41.2,アパート
2326,スカイタワー,東京都新宿区94-69,471,192000,46.3,マンション
2327,グリーンハウス,北海道札幌市76-98,,188000,79.1,一戸建て
2328,サンライズマンション,愛知県名古屋市85-32,,67000,96.2,一戸建て
2329,グリーンハウス,愛知県名古屋市66-47,,168000,22.1,一戸建て
2330,サンライズマンション,福岡県福岡市50-70,,199000,70.1,一戸建て
2331,サンライズマンション,東京都新宿区80-8,479,80000,25.8,アパート
2332,スカイタワー,大阪府大阪市96-34,459,121000,36.2,アパート
2333,シーサイドアパート,北海道札幌市92-4,933,167000,63.6,アパート
2334,グリーンハウス,愛知県名古屋市73-36,154,57000,83.5,マンション
2335,サンライズマンション,大阪府大阪市17-44,5,65000,54.8,アパート
2336,グリーンハウス,大阪府大阪市56-25,947,100000,90.4,マンション
2337,シーサイドアパート,大阪府大阪市83-26,,68000,77.3,一戸建て
2338,シーサイドアパート,大阪府大阪市7-33,775,134000,35.5,マンション
2339,フォレストヴィラ,福岡県福岡市36-9,292,100000,74.9,マンション
2340,シーサイドアパート,愛知県名古屋市40-47,519,191000,45.5,マンション
2341,スカイタワー,大阪府大阪市1-72,423,154000,81.3,マンション
2342,サンライズマンション,大阪府大阪市42-17,298,199000,38.4,アパート
2343,フォレストヴィラ,東京都新宿区36-15,254,150000,31.6,アパート
2344,スカイタワー,愛知県名古屋市39-42,356,127000,71.0,アパート
2345,グリーンハウス,北海道札幌市1-54,754,191000,69.3,マンション
2346,サンライズマンション,大阪府大阪市88-13,,168000,65.9,一戸建て
2347,シーサイドアパート,福岡県福岡市63-50,,130000,39.5,一戸建て
2348,サンライズマンション,大阪府大阪市74-44,981,134000,36.5,マンション
2349,グリーンハウス,大阪府大阪市75-3,,51000,93.0,一戸建て
2350,フォレストヴィラ,大阪府大阪市86-53,,159000,62.6,一戸建て
2351,フォレストヴィラ,愛知県名古屋市56-56,,152000,52.5,一戸建て
2352,フォレストヴィラ,愛知県名古屋市31-54,103,94000,85.6,アパート
2353,シーサイドアパート,大阪府大阪市1-57,738,84000,24.1,アパート
2354,スカイタワー,福岡県福岡市41-12,270,152000,74.1,アパート
2355,スカイタワー,北海道札幌市11-93,249,196000,31.8,マンション
2356,サンライズマンション,東京都新宿区6-59,345,73000,38.1,マンション
2357,シーサイドアパート,北海道札幌市51-65,997,92000,71.2,アパート
2358,フォレストヴィラ,福岡県福岡市64-96,997,157000,42.4,アパート
2359,フォレストヴィラ,福岡県福岡市81-37,,181000,82.2,一戸建て
2360,グリーンハウス,北海道札幌市78-20,128,196000,61.5,マンション
2361,グリーンハウス,北海道札幌市96-72,207,105000,45.8,アパート
2362,フォレストヴィラ,大阪府大阪市20-37,496,189000,89.2,マンション
2363,フォレストヴィラ,北海道札幌市4-31,408,162000,70.3,マンション
2364,シーサイドアパート,北海道札幌市39-95,553,159000,53.7,マンション
2365,スカイタワー,大阪府大阪市47-25,712,71000,56.3,アパート
2366,グリーンハウス,福岡県福岡市22-50,250,164000,41.5,アパート
2367,スカイタワー,愛知県名古屋市93-49,310,90000,28.7,アパート
2368,シーサイドアパート,大阪府大阪市42-8,,82000,44.2,一戸建て
2369,フォレストヴィラ,北海道札幌市77-94,,141000,41.1,一戸建て
2370,スカイタワー,東京都新宿区79-94,,90000,46.9,一戸建て
2371,フォレストヴィラ,北海道札幌市35-91,,188000,57.5,一戸建て
2372,フォレストヴィラ,東京都新宿区25-35,,130000,25.0,一戸建て
2373,サンライズマンション,大阪府大阪市3-13,530,76000,28.5,マンション
2374,スカイタワー,愛知県名古屋市51-21,147,70000,78.4,アパート
2375,スカイタワー,愛知県名古屋市12-73,677,183000,34.7,アパート
2376,フォレストヴィラ,東京都新宿区14-24,,117000,47.1,一戸建て
2377,シーサイドアパート,福岡県福岡市40-48,,60000,71.0,一戸建て
2378,サンライズマンション,東京都新宿区32-33,,120000,98.2,一戸建て
2379,フォレストヴィラ,東京都新宿区50-1,859,107000,30.6,アパート
2380,グリーンハウス,大阪府大阪市68-72,917,160000,80.6,マンション
2381,グリーンハウス,北海道札幌市29-3,215,105000,59.3,アパート
2382,サンライズマンション,福岡県福岡市31-14,,182000,27.5,一戸建て
2383,シーサイドアパート,東京都新宿区96-14,715,101000,33.5,アパート
2384,フォレストヴィラ,大阪府大阪市24-49,149,146000,75.5,マンション
2385,スカイタワー,福岡県福岡市11-33,171,134000,90.4,マンション
2386,サンライズマンション,愛知県名古屋市30-4,,65000,21.0,一戸建て
2387,シーサイドアパート,愛知県名古屋市19-38,,91000,37.8,一戸建て
2388,スカイタワー,大阪府大阪市36-25,,181000,48.6,一戸建て
2389,グリーンハウス,福岡県福岡市6-47,355,151000,99.1,マンション
2390,グリーンハウス,北海道札幌市2-13,912,171000,72.2,一戸建て
2391,スカイタワー,大阪府大阪市19-39,308,157000,48.9,マンション
2392,サンライズマンション,北海道札幌市46-25,239,120000,36.1,マンション
2393,グリーンハウス,東京都新宿区40-73,799,157000,38.1,マンション
2394,フォレストヴィラ,北海道札幌市18-43,845,103000,24.0,マンション
2395,スカイタワー,大阪府大阪市36-38,,69000,99.6,一戸建て
2396,スカイタワー,福岡県福岡市46-35,211,195000,98.6,アパート
2397,グリーンハウス,北海道札幌市56-93,138,58000,20.9,アパート
2398,サンライズマンション,東京都新宿区52-55,,153000,41.7,一戸建て
2399,フォレストヴィラ,福岡県福岡市54-50,,128000,21.6,一戸建て
2400,サンライズマンション,愛知県名古屋市56-78,837,96000,44.1,マンション
2401,シーサイドアパート,愛知県名古屋市20-34,,123000,92.1,一戸建て
2402,シーサイドアパート,福岡県福岡市1-25,832,162000,90.0,マンション
2403,グリーンハウス,大阪府大阪市23-42,,158000,74.8,一戸建て
2404,グリーンハウス,北海道札幌市38-92,817,61000,99.0,マンション
2405,グリーンハウス,北海道札幌市20-51,,199000,79.7,一戸建て
2406,シーサイドアパート,福岡県福岡市4-94,680,196000,39.3,マンション
2407,サンライズマンション,北海道札幌市69-37,76,106000,86.8,マンション
2408,サンライズマンション,愛知県名古屋市6-66,749,180000,60.6,アパート
2409,グリーンハウス,福岡県福岡市63-85,444,97000,60.3,マンション
2410,フォレストヴィラ,北海道札幌市90-34,,130000,86.6,一戸建て
2411,サンライズマンション,東京都新宿区1-83,,67000,62.7,一戸建て
2412,シーサイドアパート,大阪府大阪市63-38,815,155000,46.2,アパート
2413,スカイタワー,東京都新宿区79-31,,151000,94.3,一戸建て
2414,スカイタワー,東京都新宿区80-26,832,158000,25.9,マンション
2415,スカイタワー,北海道札幌市87-76,911,142000,72.6,アパート
2416,フォレストヴィラ,福岡県福岡市86-94,992,136000,82.8,マンション
2417,グリーンハウス,愛知県名古屋市54-26,,142000,24.1,一戸建て
2418,シーサイドアパート,福岡県福岡市69-63,502,158000,38.7,アパート
2419,フォレストヴィラ,北海道札幌市43-48,158,62000,37.9,マンション
2420,シーサイドアパート,北海道札幌市5-95,541,180000,91.1,アパート
2421,シーサイドアパート,愛知県名古屋市70-79,764,100000,72.0,マンション
2422,グリーンハウス,東京都新宿区66-10,475,138000,37.4,マンション
2423,スカイタワー,東京都新宿区10-36,207,65000,92.8,アパート
2424,グリーンハウス,福岡県福岡市36-40,484,90000,39.5,マンション
2425,フォレストヴィラ,大阪府大阪市35-26,348,147000,73.0,マンション
2426,フォレストヴィラ,北海道札幌市45-9,,88000,56.2,一戸建て
2427,フォレストヴィラ,愛知県名古屋市23-53,970,75000,27.8,マンション
2428,グリーンハウス,福岡県福岡市62-81,802,111000,80.3,アパート
2429,シーサイドアパート,愛知県名古屋市47-70,,128000,46.2,一戸建て
2430,シーサイドアパート,東京都新宿区16-86,908,51000,48.8,アパート
2431,サンライズマンション,東京都新宿区37-80,,74000,37.2,一戸建て
2432,フォレストヴィラ,福岡県福岡市42-86,136,64000,84.3,マンション
2433,シーサイドアパート,大阪府大阪市35-53,629,63000,32.8,アパート
2434,サンライズマンション,東京都新宿区40-39,,165000,37.5,一戸建て
2435,シーサイドアパート,愛知県名古屋市16-61,376,57000,52.5,一戸建て
2436,フォレストヴィラ,北海道札幌市69-52,630,168000,31.9,アパート
2437,スカイタワー,北海道札幌市11-68,,62000,29.0,一戸建て
2438,フォレストヴィラ,大阪府大阪市51-68,,66000,61.7,一戸建て
2439,グリーンハウス,福岡県福岡市93-73,88,85000,96.3,アパート
2440,シーサイドアパート,大阪府大阪市75-78,389,78000,84.1,マンション
2441,シーサイドアパート,愛知県名古屋市80-42,147,138000,34.2,マンション
2442,グリーンハウス,大阪府大阪市89-90,75,51000,67.0,マンション
2443,グリーンハウス,北海道札幌市50-67,81,117000,83.5,アパート
2444,スカイタワー,東京都新宿区67-96,156,159000,31.6,アパート
2445,シーサイドアパート,東京都新宿区67-75,,132000,26.6,一戸建て
2446,シーサイドアパート,福岡県福岡市65-51,166,126000,91.3,アパート
